507, 323, 5.0000
507, 338, 3.2500
507, 343, 5.0000
507, 682, 4.7500
507, 826, 5.0000
507, 892, 3.2500
507, 1034, 5.0000
508, 69, 4.0000
508, 144, 3.2500
508, 150, 4.0000
508, 172, 3.6667
508, 188, 4.4000
508, 195, 3.2500
508, 223, 4.1429
508, 238, 3.8235
508, 568, 3.2500
508, 735, 4.1429
509, 50, 3.0000
509, 260, 2.5635
509, 288, 2.4438
509, 300, 2.5635
509, 310, 3.0000
509, 319, 2.5107
509, 680, 3.0000
509, 687, 2.0000
509, 751, 2.5635
509, 879, 2.5635
510, 259, 2.3333
510, 286, 5.0000
510, 289, 4.0000
510, 294, 2.3333
510, 325, 4.0000
510, 330, 4.0000
510, 358, 2.8709
510, 678, 4.0000
510, 687, 2.3333
510, 881, 2.3333
511, 271, 3.8422
511, 292, 4.0000
511, 294, 4.0000
511, 299, 4.0007
511, 313, 3.9892
511, 333, 3.5000
511, 346, 4.0007
511, 355, 3.5228
511, 358, 3.5228
511, 895, 4.0000
512, 1, 4.7513
512, 11, 5.0000
512, 23, 3.5000
512, 97, 4.5011
512, 191, 3.5000
512, 198, 4.4584
512, 265, 5.0000
512, 313, 5.0000
512, 318, 4.8201
512, 1459, 4.5329
513, 117, 5.0000
513, 118, 5.0000
513, 127, 4.6042
513, 181, 4.6667
513, 222, 4.6667
513, 250, 5.0000
513, 265, 4.3333
513, 405, 4.6667
513, 472, 4.6667
513, 546, 4.3333
514, 15, 4.0333
514, 47, 3.6667
514, 96, 3.8000
514, 175, 4.0000
514, 189, 3.7838
514, 302, 3.7500
514, 328, 3.7500
514, 402, 3.8824
514, 429, 4.0333
514, 746, 3.7838
515, 243, 2.8000
515, 288, 4.0000
515, 292, 2.8571
515, 313, 2.0000
515, 315, 2.8571
515, 329, 3.0000
515, 344, 2.8571
515, 362, 2.8000
515, 690, 2.0000
515, 893, 2.8000
516, 50, 3.0000
516, 169, 4.0000
516, 181, 3.0000
516, 191, 4.0000
516, 199, 4.0000
516, 250, 3.7804
516, 310, 4.0000
516, 523, 4.2106
516, 628, 4.1172
516, 902, 4.2099
517, 111, 3.3972
517, 269, 2.3333
517, 275, 2.7500
517, 283, 2.7500
517, 284, 3.3972
517, 300, 4.5000
517, 369, 2.3333
517, 597, 4.5000
517, 873, 3.3972
517, 1016, 4.0000
518, 14, 4.2000
518, 25, 2.4000
518, 124, 3.7895
518, 284, 3.6667
518, 291, 3.9053
518, 547, 4.5000
518, 763, 2.4000
518, 919, 4.3333
518, 934, 3.7895
518, 1047, 2.4000
519, 243, 3.6667
519, 327, 3.8000
519, 335, 3.6667
519, 336, 3.8000
519, 349, 3.6667
519, 352, 3.6667
519, 909, 4.3333
519, 1280, 3.8000
519, 1592, 4.3333
519, 1617, 5.0000
520, 25, 2.4000
520, 269, 2.4000
520, 274, 3.6398
520, 283, 4.0000
520, 289, 4.5000
520, 300, 3.8101
520, 315, 4.5000
520, 678, 4.5000
520, 1028, 3.6398
520, 1051, 2.4000
521, 69, 2.6000
521, 72, 3.2727
521, 81, 2.6000
521, 100, 4.0000
521, 153, 3.2727
521, 156, 4.0000
521, 179, 2.7143
521, 230, 3.1667
521, 288, 3.0078
521, 1016, 2.8333
522, 79, 4.0942
522, 96, 4.0942
522, 100, 4.5000
522, 128, 4.0942
522, 133, 4.3365
522, 173, 4.0000
522, 179, 4.1603
522, 318, 4.6667
522, 430, 5.0000
522, 523, 4.3370
523, 83, 4.4444
523, 114, 4.6667
523, 153, 4.2581
523, 154, 4.2581
523, 186, 4.2581
523, 242, 4.2581
523, 382, 3.5000
523, 393, 4.2581
523, 516, 4.2581
523, 662, 4.6000
524, 89, 3.2857
524, 151, 3.3333
524, 182, 4.0000
524, 205, 3.8333
524, 285, 3.5738
524, 605, 3.2857
524, 615, 3.6667
524, 650, 3.5738
524, 660, 3.5738
524, 1268, 3.5738
525, 1, 4.0000
525, 121, 3.0000
525, 123, 3.8000
525, 237, 3.7500
525, 281, 3.3333
525, 300, 3.3333
525, 332, 3.2500
525, 411, 2.5000
525, 412, 3.8000
525, 829, 3.5000
526, 7, 3.6154
526, 147, 2.1250
526, 269, 3.2500
526, 270, 3.2110
526, 283, 3.0000
526, 301, 3.2500
526, 315, 3.6154
526, 346, 4.0000
526, 754, 4.0000
526, 875, 3.0000
527, 28, 3.7500
527, 64, 4.0286
527, 127, 3.9000
527, 152, 3.7500
527, 204, 3.7500
527, 588, 3.0000
527, 615, 3.3333
527, 646, 4.6667
527, 956, 4.0286
527, 963, 4.0286
528, 58, 3.6000
528, 193, 3.6000
528, 239, 3.0000
528, 310, 3.6000
528, 358, 3.5203
528, 423, 3.6000
528, 479, 3.5000
528, 485, 3.7021
528, 748, 4.5000
528, 751, 4.5000
529, 269, 3.6667
529, 292, 4.0000
529, 321, 3.6667
529, 323, 3.3333
529, 325, 4.0000
529, 331, 3.3842
529, 340, 4.0000
529, 873, 4.0000
529, 984, 3.0000
529, 1038, 3.0000
530, 50, 3.6667
530, 156, 3.6667
530, 214, 3.8994
530, 322, 3.0000
530, 328, 3.0000
530, 476, 3.5000
530, 527, 4.5556
530, 535, 4.0000
530, 692, 3.9269
530, 1300, 4.0000
531, 288, 2.0000
531, 289, 4.5000
531, 312, 3.7340
531, 323, 4.0000
531, 327, 5.0000
531, 332, 5.0000
531, 358, 3.3108
531, 457, 3.3116
531, 905, 4.6667
531, 990, 4.6667
532, 58, 4.4889
532, 70, 4.0000
532, 95, 4.5000
532, 132, 5.0000
532, 216, 4.0000
532, 333, 3.8000
532, 369, 3.4783
532, 399, 4.2963
532, 603, 3.8000
532, 746, 3.4783
533, 50, 3.8182
533, 103, 3.3333
533, 275, 3.5000
533, 288, 2.5000
533, 328, 3.5455
533, 477, 2.9737
533, 526, 3.8182
533, 595, 2.6000
533, 949, 3.5000
533, 1177, 2.9737
534, 24, 4.0000
534, 117, 4.0000
534, 237, 3.6667
534, 455, 3.2500
534, 591, 3.9231
534, 926, 4.3333
534, 930, 4.0000
534, 1028, 3.0000
534, 1034, 4.0000
534, 1047, 4.3333
535, 1, 4.0000
535, 165, 4.0556
535, 171, 3.9000
535, 286, 3.9412
535, 506, 4.0556
535, 515, 3.8889
535, 519, 4.1000
535, 789, 3.9231
535, 836, 4.0000
535, 1093, 3.9000
536, 2, 4.0000
536, 70, 4.0000
536, 143, 3.0000
536, 174, 4.0833
536, 204, 3.8333
536, 230, 4.0833
536, 265, 3.5000
536, 274, 4.0000
536, 441, 3.5000
536, 727, 4.0000
537, 28, 1.9545
537, 46, 3.0797
537, 150, 3.1111
537, 203, 2.6667
537, 504, 3.1250
537, 526, 2.7667
537, 557, 3.0797
537, 602, 3.1429
537, 682, 3.1176
537, 1065, 3.7500
538, 164, 3.0000
538, 191, 3.5385
538, 195, 3.6250
538, 202, 3.5000
538, 211, 3.0000
538, 237, 3.2500
538, 405, 3.6250
538, 496, 3.5385
538, 956, 3.5385
538, 963, 3.5385
539, 19, 3.8824
539, 50, 4.1021
539, 131, 4.0000
539, 153, 3.8333
539, 185, 3.8019
539, 242, 3.8333
539, 367, 3.8333
539, 382, 4.0000
539, 483, 4.0000
539, 661, 3.7978
540, 1, 3.5000
540, 7, 3.8000
540, 50, 3.7500
540, 100, 3.8000
540, 109, 3.7143
540, 125, 3.7500
540, 150, 3.8227
540, 245, 4.5000
540, 741, 3.8000
540, 742, 3.8000
541, 28, 5.0000
541, 210, 3.7222
541, 399, 3.7222
541, 420, 3.7895
541, 423, 3.7778
541, 654, 5.0000
541, 660, 3.7778
541, 699, 3.7778
541, 756, 3.1818
541, 781, 3.4545
542, 8, 3.0909
542, 206, 3.2101
542, 214, 2.6667
542, 265, 3.5000
542, 318, 2.6667
542, 396, 3.3590
542, 399, 3.8333
542, 508, 3.9474
542, 648, 3.3000
542, 746, 3.3590
543, 79, 3.5333
543, 83, 3.4615
543, 95, 4.0000
543, 135, 4.1429
543, 179, 3.1250
543, 199, 3.6429
543, 210, 3.0000
543, 513, 4.1429
543, 694, 3.3333
543, 982, 3.0000
544, 258, 3.0000
544, 286, 5.0000
544, 312, 3.1131
544, 323, 3.5000
544, 325, 3.0000
544, 326, 3.2419
544, 332, 3.0000
544, 689, 3.5000
544, 749, 2.8063
544, 1280, 3.0000
545, 25, 3.1053
545, 73, 3.1429
545, 101, 3.6250
545, 132, 3.0000
545, 210, 3.6250
545, 222, 3.6250
545, 228, 3.6250
545, 399, 3.6250
545, 554, 3.6250
545, 710, 3.1053
546, 17, 3.5000
546, 98, 3.8333
546, 118, 4.5000
546, 286, 2.0000
546, 288, 3.9000
546, 346, 4.3333
546, 413, 3.9000
546, 436, 3.9000
546, 672, 3.9000
546, 928, 3.8333
547, 258, 3.5000
547, 301, 2.5000
547, 311, 5.0000
547, 312, 5.0000
547, 316, 5.0000
547, 328, 5.0000
547, 332, 4.2483
547, 333, 5.0000
547, 347, 5.0000
547, 354, 4.0000
548, 118, 3.5714
548, 248, 2.6250
548, 264, 3.7500
548, 273, 4.1176
548, 276, 3.0000
548, 322, 4.2000
548, 636, 3.5714
548, 690, 4.6000
548, 887, 3.2857
548, 1051, 2.6250
549, 50, 3.6667
549, 100, 5.0000
549, 225, 3.7058
549, 252, 4.0000
549, 288, 3.6173
549, 472, 3.6667
549, 515, 4.0973
549, 678, 3.6667
549, 866, 3.0000
549, 1047, 3.7058
550, 254, 4.6000
550, 255, 3.6118
550, 259, 3.0000
550, 300, 3.5000
550, 323, 3.5000
550, 405, 4.6000
550, 538, 2.5000
550, 846, 4.0000
550, 892, 3.0000
550, 993, 2.5000
551, 13, 3.3333
551, 286, 4.1333
551, 365, 4.1667
551, 405, 3.7391
551, 552, 2.8125
551, 578, 2.8125
551, 684, 3.8438
551, 690, 4.4545
551, 756, 3.3333
551, 864, 3.3333
552, 13, 2.9474
552, 14, 3.3333
552, 151, 2.8218
552, 225, 2.9474
552, 252, 3.0000
552, 301, 2.9474
552, 322, 2.0000
552, 336, 3.6667
552, 717, 3.2727
552, 1277, 3.1667
553, 22, 4.3750
553, 182, 4.8000
553, 427, 3.5714
553, 434, 4.5000
553, 478, 3.8333
553, 482, 4.4444
553, 505, 4.4286
553, 511, 4.3333
553, 523, 3.6000
553, 1451, 4.6667
554, 8, 3.2500
554, 28, 3.6667
554, 69, 3.3077
554, 87, 3.6667
554, 98, 3.6667
554, 229, 4.1538
554, 286, 3.5714
554, 546, 3.6667
554, 582, 3.5714
554, 696, 3.6667
555, 7, 3.7500
555, 87, 3.7500
555, 168, 4.3750
555, 236, 3.0000
555, 249, 4.3750
555, 285, 3.7500
555, 480, 4.3750
555, 489, 3.8311
555, 546, 4.0000
555, 1054, 4.3750
556, 48, 4.0000
556, 132, 3.8625
556, 170, 5.0000
556, 192, 4.6667
556, 325, 4.6667
556, 327, 5.0000
556, 479, 4.0000
556, 496, 4.6667
556, 507, 4.6667
556, 520, 4.0000
557, 8, 4.0000
557, 127, 3.5000
557, 166, 3.8000
557, 254, 4.0000
557, 257, 4.0000
557, 262, 3.8000
557, 271, 4.0000
557, 294, 2.6667
557, 343, 3.0000
557, 508, 3.8000
558, 14, 3.6667
558, 19, 4.0000
558, 20, 3.6667
558, 116, 4.0000
558, 124, 4.0000
558, 253, 3.6667
558, 508, 4.0000
558, 847, 4.5474
558, 936, 4.1634
558, 1068, 4.0000
559, 4, 3.6667
559, 73, 3.0000
559, 188, 3.7500
559, 204, 2.9091
559, 294, 2.9091
559, 315, 3.8182
559, 435, 3.0000
559, 514, 3.5000
559, 524, 2.9091
559, 902, 4.5000
560, 7, 3.4286
560, 108, 3.2857
560, 118, 3.0000
560, 123, 3.2857
560, 203, 3.7816
560, 260, 3.2000
560, 319, 3.4000
560, 756, 3.2857
560, 864, 3.2857
560, 1160, 3.8333
561, 7, 3.2267
561, 23, 3.2267
561, 51, 2.9524
561, 143, 3.0000
561, 151, 2.3333
561, 164, 2.3333
561, 204, 2.7917
561, 343, 3.0000
561, 805, 2.7917
561, 1101, 3.2267
562, 56, 3.5000
562, 114, 3.5000
562, 191, 3.5000
562, 418, 3.5000
562, 443, 5.0000
562, 462, 3.8333
562, 480, 3.2000
562, 501, 3.5000
562, 636, 3.5000
562, 720, 3.1818
563, 50, 4.5000
563, 210, 4.5000
563, 233, 3.2266
563, 237, 3.4109
563, 254, 4.5000
563, 367, 3.5714
563, 401, 3.5714
563, 412, 3.5714
563, 692, 3.3022
563, 1035, 3.5714
564, 121, 3.3060
564, 257, 3.6667
564, 312, 3.7724
564, 333, 3.0000
564, 344, 3.6000
564, 345, 3.7724
564, 472, 3.6667
564, 750, 3.6000
564, 827, 3.2000
564, 1399, 3.4145
565, 10, 5.0000
565, 52, 4.5455
565, 70, 3.5000
565, 170, 4.3333
565, 179, 4.2010
565, 212, 4.5455
565, 640, 4.5455
565, 730, 4.0000
565, 855, 4.5580
565, 1018, 4.5455
566, 8, 4.2000
566, 33, 3.2222
566, 71, 2.0000
566, 83, 3.2857
566, 177, 2.6667
566, 395, 2.8636
566, 423, 4.0323
566, 480, 2.8636
566, 1193, 4.0323
566, 1232, 5.0000
567, 7, 3.8571
567, 252, 3.5351
567, 302, 4.1818
567, 482, 4.0833
567, 613, 4.0833
567, 615, 4.2000
567, 636, 3.5351
567, 1019, 3.8571
567, 1131, 4.2000
567, 1204, 3.8571
568, 59, 3.3333
568, 185, 3.0000
568, 194, 3.0000
568, 269, 3.0000
568, 475, 3.3333
568, 606, 3.3333
568, 835, 3.3333
568, 923, 3.3333
568, 954, 3.3972
568, 1050, 4.0000
569, 1, 4.0000
569, 3, 3.3931
569, 25, 3.2500
569, 50, 3.3333
569, 111, 3.6667
569, 126, 3.4706
569, 151, 3.4317
569, 222, 3.3333
569, 283, 3.8333
569, 924, 3.4706
570, 243, 1.0000
570, 245, 2.9041
570, 288, 2.5027
570, 301, 1.0000
570, 302, 2.7096
570, 303, 2.3333
570, 305, 2.3333
570, 324, 2.7096
570, 326, 2.9041
570, 690, 2.9041
571, 47, 4.0000
571, 64, 3.6667
571, 124, 3.6667
571, 174, 4.0000
571, 194, 3.1258
571, 462, 3.3711
571, 496, 3.6667
571, 604, 3.1258
571, 657, 3.2370
571, 964, 4.0000
572, 13, 4.0000
572, 121, 3.0894
572, 124, 3.0000
572, 277, 3.0000
572, 289, 3.0000
572, 300, 3.1754
572, 476, 4.0000
572, 1010, 3.0000
572, 1137, 4.0000
572, 1171, 3.0000
573, 69, 3.5000
573, 127, 4.0000
573, 143, 4.0000
573, 192, 4.0000
573, 194, 2.0000
573, 211, 2.0000
573, 427, 4.0000
573, 478, 3.5000
573, 480, 2.0000
573, 661, 3.7505
574, 245, 3.7858
574, 258, 3.4286
574, 272, 3.4286
574, 300, 3.4050
574, 302, 3.0000
574, 315, 3.4286
574, 321, 5.0000
574, 331, 2.0000
574, 690, 3.7858
574, 1313, 3.0000
575, 50, 3.1855
575, 173, 3.1855
575, 181, 3.1855
575, 194, 3.0000
575, 215, 3.3333
575, 322, 5.0000
575, 427, 3.3333
575, 483, 1.0000
575, 506, 3.3333
575, 507, 3.3333
576, 9, 3.3333
576, 56, 4.0000
576, 70, 3.6667
576, 181, 4.0000
576, 237, 3.2500
576, 259, 3.4000
576, 280, 3.2500
576, 381, 3.6667
576, 435, 3.4679
576, 825, 3.0000
577, 95, 4.0000
577, 117, 3.5000
577, 188, 4.7500
577, 204, 3.5000
577, 229, 3.8095
577, 284, 3.8333
577, 471, 4.7500
577, 662, 4.0000
577, 684, 4.0000
577, 996, 3.5000
578, 250, 2.8535
578, 258, 1.5000
578, 294, 2.7803
578, 323, 3.6667
578, 343, 2.8535
578, 355, 4.0000
578, 380, 4.0000
578, 678, 1.5000
578, 1098, 2.7803
578, 1264, 1.5000
579, 1, 3.2254
579, 83, 3.7500
579, 89, 1.0000
579, 98, 3.2000
579, 168, 3.4375
579, 179, 1.0000
579, 328, 4.5000
579, 528, 2.5000
579, 845, 3.4375
579, 1074, 3.1429
580, 7, 4.2000
580, 123, 3.6000
580, 148, 3.8571
580, 281, 1.8000
580, 294, 3.6000
580, 300, 1.8000
580, 329, 3.0000
580, 358, 5.0000
580, 825, 1.8000
580, 1028, 4.0000
581, 9, 4.5000
581, 50, 3.0000
581, 100, 5.0000
581, 181, 3.0000
581, 221, 4.5000
581, 224, 4.5000
581, 283, 3.6667
581, 813, 4.4090
581, 847, 4.4090
581, 919, 3.0000
582, 93, 3.2132
582, 124, 3.7143
582, 222, 4.0000
582, 246, 3.7500
582, 250, 2.8000
582, 258, 3.7143
582, 288, 2.9177
582, 750, 3.7143
582, 826, 4.0000
582, 948, 1.0000
583, 12, 4.5000
583, 83, 4.4283
583, 175, 4.4454
583, 198, 4.5633
583, 209, 5.0000
583, 239, 4.5000
583, 265, 4.0000
583, 268, 4.5000
583, 276, 4.5000
583, 663, 5.0000
584, 40, 3.3333
584, 82, 3.6667
584, 109, 3.3333
584, 114, 3.8452
584, 165, 4.0000
584, 172, 3.6667
584, 229, 3.6667
584, 258, 4.0000
584, 313, 3.9241
584, 449, 3.6667
585, 113, 3.6923
585, 463, 2.0000
585, 582, 3.9167
585, 730, 3.9167
585, 863, 3.6923
585, 1266, 3.6923
585, 1347, 3.6923
585, 1488, 3.6923
585, 1512, 3.6923
585, 1524, 3.6923
586, 39, 3.2000
586, 148, 3.3200
586, 187, 3.8750
586, 203, 3.3333
586, 219, 2.9000
586, 281, 3.9000
586, 559, 3.0870
586, 628, 3.8750
586, 665, 3.9000
586, 756, 3.0500
587, 261, 2.6429
587, 303, 3.5000
587, 327, 4.0000
587, 347, 3.0000
587, 349, 3.2000
587, 748, 3.2000
587, 875, 4.0000
587, 879, 3.2000
587, 881, 2.6429
587, 995, 2.6429
588, 31, 4.5000
588, 71, 3.8333
588, 144, 3.9000
588, 204, 3.8710
588, 207, 4.0000
588, 227, 3.4167
588, 365, 3.6279
588, 432, 3.8333
588, 721, 3.8710
588, 1047, 3.8710
589, 259, 3.5000
589, 268, 3.0000
589, 288, 3.4867
589, 289, 4.2500
589, 313, 3.0000
589, 327, 2.5000
589, 340, 4.2500
589, 678, 4.2500
589, 895, 3.4867
589, 995, 3.5000
590, 100, 3.0000
590, 126, 3.8333
590, 150, 2.0000
590, 221, 3.8333
590, 244, 1.5000
590, 276, 3.8571
590, 285, 3.8333
590, 754, 3.0000
590, 864, 3.8000
590, 1017, 3.8333
591, 56, 4.0000
591, 191, 4.3000
591, 204, 3.6111
591, 286, 3.8333
591, 322, 5.0000
591, 382, 3.7778
591, 740, 3.8333
591, 787, 3.7778
591, 1017, 4.3000
591, 1099, 4.3000
592, 20, 4.1364
592, 50, 3.3500
592, 79, 3.6522
592, 124, 4.1325
592, 204, 3.3704
592, 297, 4.1325
592, 323, 3.6522
592, 418, 3.6667
592, 433, 3.3704
592, 969, 3.6667
593, 5, 3.4000
593, 79, 3.1429
593, 172, 4.0000
593, 210, 4.0000
593, 211, 3.0625
593, 234, 4.5000
593, 392, 4.0000
593, 633, 4.0000
593, 655, 3.2857
593, 1035, 3.0625
594, 14, 3.0000
594, 50, 4.0000
594, 126, 3.6000
594, 181, 4.0000
594, 222, 4.0000
594, 237, 3.0000
594, 286, 3.0000
594, 319, 3.5508
594, 744, 4.0000
594, 988, 3.5508
595, 289, 3.5789
595, 742, 3.5789
595, 763, 2.5882
595, 825, 3.0000
595, 928, 3.5789
595, 1059, 2.5882
595, 1067, 2.5882
595, 1094, 2.5882
595, 1134, 3.5789
595, 1264, 3.5789
596, 13, 3.5036
596, 123, 3.5036
596, 181, 4.0000
596, 258, 3.0000
596, 288, 3.0000
596, 294, 3.5036
596, 313, 3.5000
596, 323, 4.0000
596, 678, 3.0000
596, 682, 5.0000
597, 15, 3.0000
597, 242, 3.6667
597, 293, 4.0000
597, 298, 4.0000
597, 300, 4.0000
597, 328, 3.6038
597, 824, 3.6667
597, 936, 3.5064
597, 988, 3.0000
597, 1152, 3.3406
598, 258, 3.5779
598, 292, 3.5779
598, 308, 3.5779
598, 313, 5.0000
598, 323, 3.5000
598, 343, 3.2824
598, 349, 3.5000
598, 350, 3.5894
598, 750, 3.5779
598, 898, 3.5779
599, 120, 4.5000
599, 282, 4.3333
599, 471, 3.0000
599, 682, 3.9271
599, 873, 3.8000
599, 928, 4.3333
599, 934, 4.3333
599, 988, 3.8000
599, 1095, 4.5000
599, 1152, 2.0000
600, 2, 2.5000
600, 92, 4.3333
600, 127, 4.7500
600, 227, 3.3929
600, 229, 3.3929
600, 554, 3.3929
600, 583, 4.7500
600, 1110, 2.7000
600, 1228, 2.7000
600, 1407, 2.7000
601, 174, 3.5333
601, 176, 2.8000
601, 181, 3.5333
601, 257, 3.5333
601, 324, 4.0000
601, 419, 2.9545
601, 623, 2.9545
601, 699, 3.1935
601, 834, 2.8571
601, 1073, 2.5000
602, 50, 4.0000
602, 125, 4.0000
602, 127, 3.8175
602, 148, 4.0000
602, 181, 4.0000
602, 304, 3.0000
602, 678, 3.6667
602, 748, 3.0000
602, 871, 3.7500
602, 988, 3.4731
603, 11, 4.5000
603, 21, 3.6812
603, 100, 4.5000
603, 157, 4.0000
603, 172, 3.5000
603, 173, 3.5000
603, 174, 3.5000
603, 181, 3.5000
603, 230, 3.5000
603, 931, 3.9050
604, 5, 3.6667
604, 164, 3.1616
604, 183, 3.4445
604, 185, 3.2857
604, 200, 3.2857
604, 201, 3.0000
604, 234, 3.2857
604, 413, 3.2857
604, 444, 3.2857
604, 670, 3.2857
605, 15, 4.0000
605, 127, 4.0000
605, 137, 4.0000
605, 174, 3.6667
605, 180, 4.1667
605, 284, 3.0000
605, 527, 4.0000
605, 531, 4.5000
605, 582, 4.5000
605, 601, 3.6667
606, 15, 4.0256
606, 96, 3.9524
606, 123, 3.5588
606, 147, 3.9524
606, 186, 3.5588
606, 241, 4.5000
606, 418, 4.4167
606, 473, 4.4167
606, 620, 4.0256
606, 1110, 3.8000
607, 45, 3.9426
607, 86, 3.5000
607, 107, 3.5000
607, 121, 3.6394
607, 180, 4.0000
607, 382, 3.9426
607, 487, 3.6408
607, 528, 4.0000
607, 529, 3.5000
607, 847, 3.9509
608, 9, 3.7407
608, 65, 3.5556
608, 69, 3.4000
608, 150, 3.5556
608, 276, 4.3125
608, 490, 3.4000
608, 661, 3.0000
608, 1115, 3.5556
608, 1153, 3.7407
608, 1172, 3.0000
609, 125, 5.0000
609, 258, 4.0000
609, 287, 4.0000
609, 288, 2.1339
609, 304, 2.2110
609, 314, 2.1434
609, 538, 1.0000
609, 878, 1.8333
609, 901, 1.8333
609, 908, 1.8333
610, 11, 4.2500
610, 216, 3.5000
610, 315, 3.7333
610, 402, 3.5000
610, 483, 4.0000
610, 489, 4.0000
610, 527, 3.7333
610, 568, 3.6000
610, 751, 3.6000
610, 1558, 3.7333
611, 268, 3.5000
611, 286, 3.5000
611, 299, 5.0000
611, 300, 5.0000
611, 303, 4.2500
611, 333, 4.0000
611, 344, 4.2500
611, 350, 4.0000
611, 751, 5.0000
611, 896, 4.2500
612, 9, 3.0000
612, 15, 3.0000
612, 118, 4.0000
612, 237, 5.0000
612, 322, 3.6187
612, 604, 3.0000
612, 878, 3.0000
612, 924, 3.0000
612, 926, 3.0000
612, 1063, 3.0000
613, 1, 4.4792
613, 28, 5.0000
613, 64, 4.2500
613, 126, 4.2500
613, 127, 5.0000
613, 194, 4.2138
613, 258, 4.2500
613, 303, 4.2500
613, 471, 5.0000
613, 509, 4.2500
614, 9, 3.0000
614, 25, 3.1667
614, 100, 3.0000
614, 117, 3.0338
614, 126, 3.0000
614, 281, 3.5000
614, 287, 3.0000
614, 288, 3.1393
614, 411, 3.5000
614, 546, 3.5000
615, 87, 3.9286
615, 170, 5.0000
615, 259, 3.8000
615, 289, 3.9286
615, 517, 5.0000
615, 644, 3.3333
615, 735, 3.9286
615, 886, 3.7446
615, 1021, 3.9286
615, 1192, 3.9286
616, 269, 3.0000
616, 272, 3.8333
616, 299, 3.0000
616, 300, 3.6000
616, 315, 3.8333
616, 355, 4.0000
616, 678, 3.8333
616, 689, 3.6000
616, 750, 3.8333
616, 1313, 3.2000
617, 7, 2.6000
617, 53, 2.5000
617, 98, 2.6000
617, 132, 2.5493
617, 294, 2.5000
617, 396, 2.5000
617, 565, 2.7188
617, 606, 2.6000
617, 637, 2.5000
617, 860, 2.7188
618, 2, 3.5000
618, 28, 3.5714
618, 93, 2.7273
618, 96, 3.5714
618, 100, 3.6250
618, 182, 3.6250
618, 185, 3.8000
618, 204, 2.6190
618, 367, 2.6190
618, 781, 3.0000
619, 39, 3.8000
619, 62, 3.6154
619, 117, 3.7143
619, 226, 3.9200
619, 241, 3.0000
619, 245, 3.4000
619, 328, 2.7500
619, 332, 3.1111
619, 403, 3.6154
619, 809, 3.2500
620, 71, 3.6667
620, 101, 4.2500
620, 268, 4.0000
620, 294, 3.8125
620, 444, 3.4000
620, 465, 3.8182
620, 565, 3.4000
620, 768, 3.8182
620, 930, 4.5000
620, 1043, 3.8125
621, 107, 4.1818
621, 135, 4.0000
621, 147, 3.9444
621, 263, 3.2727
621, 404, 3.6000
621, 541, 3.8636
621, 542, 3.6000
621, 567, 4.0000
621, 748, 3.9444
621, 833, 3.2727
622, 2, 2.0000
622, 106, 3.5806
622, 284, 3.3333
622, 479, 3.0000
622, 730, 3.6000
622, 755, 3.3333
622, 756, 3.0488
622, 797, 2.9444
622, 845, 3.0488
622, 993, 3.3636
623, 50, 4.2000
623, 88, 3.7143
623, 204, 3.4000
623, 275, 3.0000
623, 483, 3.0000
623, 523, 3.7938
623, 629, 3.4000
623, 642, 3.5000
623, 692, 3.7938
623, 815, 3.0000
624, 50, 3.6000
624, 262, 3.6786
624, 271, 3.6000
624, 272, 3.6786
624, 278, 4.1667
624, 346, 4.0000
624, 471, 3.3333
624, 742, 3.6786
624, 748, 3.0833
624, 864, 3.1071
625, 96, 3.2222
625, 151, 3.2553
625, 166, 3.2500
625, 172, 3.5000
625, 258, 3.2500
625, 428, 3.3750
625, 602, 3.0000
625, 692, 3.3333
625, 739, 3.0000
625, 748, 3.2222
626, 243, 1.8979
626, 286, 4.5000
626, 288, 1.0000
626, 289, 3.1667
626, 294, 1.8979
626, 324, 2.5000
626, 328, 2.5000
626, 682, 2.5000
626, 948, 1.9022
626, 988, 1.9022
627, 26, 3.5000
627, 144, 3.1000
627, 179, 3.1818
627, 210, 3.3200
627, 281, 3.1000
627, 403, 3.3200
627, 467, 3.1750
627, 699, 3.1750
627, 1004, 3.6667
627, 1194, 3.7500
628, 168, 4.5000
628, 270, 5.0000
628, 300, 5.0000
628, 302, 5.0000
628, 305, 5.0000
628, 330, 5.0000
628, 361, 5.0000
628, 845, 4.5000
628, 874, 5.0000
628, 938, 4.4714
629, 9, 4.2500
629, 58, 4.2500
629, 162, 4.2500
629, 187, 3.8182
629, 204, 3.5556
629, 269, 3.5556
629, 284, 4.1250
629, 332, 3.8182
629, 528, 3.8333
629, 1109, 4.2500
630, 117, 3.0000
630, 127, 4.0000
630, 278, 2.6667
630, 294, 3.0588
630, 476, 3.0588
630, 717, 3.2857
630, 845, 3.0588
630, 871, 3.0588
630, 934, 3.2857
630, 1040, 3.7000
631, 272, 4.0000
631, 286, 3.0371
631, 289, 4.0000
631, 301, 3.0000
631, 307, 2.0000
631, 313, 3.0371
631, 334, 2.5753
631, 338, 3.0000
631, 346, 3.0000
631, 1527, 3.0000
632, 25, 3.5000
632, 28, 3.4615
632, 58, 3.7368
632, 71, 3.8333
632, 164, 4.0000
632, 188, 4.6667
632, 202, 3.5000
632, 288, 3.0000
632, 419, 3.5000
632, 622, 5.0000
633, 28, 3.7778
633, 79, 3.7778
633, 143, 3.0000
633, 176, 3.7778
633, 234, 3.1611
633, 288, 3.1611
633, 410, 3.5000
633, 526, 3.1250
